-1.7503172	0.8736004	-0.12475221	-1.4104865	-1.1813806	-0.47624	0.07496764	-1.0422628	0.4182648	-1.3455061	0.45483473	1.848652	-1.9497011	0.3745654	1.035341	-0.53029966	0.9778683	-0.41223684	-0.44921955	0.9315439	-0.5834117	1.5806556	1.6140866	0.09794891	-2.8142943	0.04545212	0.44815418	-1.4560034	-0.37651458	2.5687368
1.8598325	1.1307826	0.8138399	0.27805302	-0.083348624	-0.36457103	0.39812112	-0.09588253	-0.16694492	-0.34247854	-0.58645517	-0.3045411	-2.1373856	0.6750547	1.8273007	-0.49305576	-1.7791972	1.377477	1.4972738	0.5980693	0.30076164	0.4181885	-0.6734666	-1.595275	-1.0082661	1.2021344	0.458033	0.15328966	-1.0086039	0.52282256
0.1287162	-2.1552389	-0.65457445	-0.7070914	1.9331208	0.25192672	1.1117153	1.4824243	-0.25311813	0.33784875	0.5784724	0.35406548	-0.6792737	0.54123217	1.2107356	0.5140529	1.759087	2.3792267	-0.52220386	1.7222514	1.3896813	-1.1138213	0.17903818	1.0514568	-0.91655236	0.7240472	-1.3869953	-1.1540567	1.7245525	-1.5614357
0.66491467	1.4684223	0.17737724	0.5144061	0.012830702	0.49641007	0.77595854	-0.06568432	-0.21894583	0.10462707	-1.2127558	-0.19065475	0.208982	-0.1413367	0.39324915	0.55661017	0.5857525	-0.514432	1.5443882	0.112925895	0.9690902	0.43006057	1.0577898	0.780625	1.0518892	0.14810653	0.7826951	1.9277425	-1.5814449	-0.44637018
-1.8629754	0.43383068	0.16024789	-1.0334443	2.5233216	0.9344317	0.68302196	-0.9363648	0.77462554	1.0869001	1.5948563	1.3336418	-0.007768774	0.30632132	1.2106264	-1.2032369	-0.5966719	0.2634126	-1.0571611	0.43772557	-0.5902463	1.0665686	0.6696844	-1.3341315	1.8140937	0.44885296	0.019761756	1.6431607	2.1984944	-0.542845
-1.4339132	-0.9936219	0.6790628	-2.5116334	0.9225581	-2.2120192	0.041352697	1.4496195	-0.29550666	1.3980922	0.9369645	0.41264203	-1.7040519	0.9315735	1.261561	1.1242012	0.17791228	-1.0834912	-0.15723144	1.0553992	0.39500323	0.09136614	0.70040977	0.9738905	-2.2089121	0.41768253	2.228273	0.1689647	-0.34183517	0.6502078
-0.35001934	-0.8158921	-1.8393767	-0.14766024	-0.70571196	-0.4411597	1.2780783	1.3737793	-1.3621397	-0.29153097	-0.7080102	-2.6360211	1.7362913	-1.2918173	-0.20394886	1.8580074	-0.30083013	0.14296699	1.7152016	0.43610278	-1.0005239	-0.34640968	-0.5320139	0.28135186	-0.28984573	0.94790465	-0.6299388	-1.1868204	1.2139617	2.1148605
-0.28939077	1.5795441	-1.1396596	0.044819485	0.3627728	-1.2011076	-1.0255318	-0.289058	-0.7955466	-1.6075624	-0.3996898	0.24395283	0.19827247	-0.2482286	0.6084814	-1.5498774	-1.6980026	0.5625801	-1.3033456	1.1422508	1.7534653	-0.945571	-0.94114614	-1.3235816	-1.7343389	-0.99506617	0.49098343	-1.5425576	1.9059985	-0.48471963
0.6720674	-1.0806315	0.47243714	-0.30918065	-2.233233	0.21040706	1.2575104	-1.6464883	0.10616268	0.20719309	-0.9978635	-0.3531052	-2.1570385	-0.6003387	-1.144706	-0.37015313	1.2182391	-1.6304495	-2.6452794	2.07808	-1.4044002	-1.0410726	-1.1109481	0.995284	0.56870896	0.2613592	0.5368902	0.3462932	0.68357265	0.7612694
0.26076126	1.0415248	1.0162185	0.4602093	0.99775445	-0.55956435	1.4349335	0.961467	-0.4608957	1.1580157	1.0010211	-1.4541831	1.0515884	-1.1412295	-0.49194583	-0.92121476	0.4175561	-0.14195421	-0.39256105	0.70186275	-1.5203665	-1.8481632	0.4287432	-0.09595328	-1.5858068	-0.75475544	-1.0294698	-0.6077434	0.26746944	1.114081
-0.35851082	-1.6254181	0.54353565	-1.5095166	-1.384455	-1.2259927	0.99940765	-0.3913168	-0.6037905	-0.14302085	-0.5364224	-1.4618919	-0.8768479	1.0581781	1.5379604	-1.4333658	-0.33168167	0.83392423	0.98342335	-1.7415755	0.60327476	0.6900104	-1.4898258	0.7441065	0.6405099	0.21591616	-1.5270218	-0.9472617	0.37202328	0.97854084
-0.59916586	1.0802222	0.33349514	-0.07653478	0.2577441	-0.36421	0.27908885	-1.0385174	-0.6429639	0.8201882	-1.9421548	0.23326173	1.3581882	-0.93982476	0.68234897	1.6880524	0.52381927	-0.52212596	0.7400426	-0.75214446	-0.49271646	0.14102301	-1.1965817	-1.3552608	-0.61428016	1.0300175	1.5002531	0.79039615	-0.22001863	-0.08909637
-0.0022297523	1.6430742	0.055839464	0.7795423	-0.73834753	1.538137	0.42728207	0.096126385	0.40558732	-0.22984771	0.14562826	-0.7604652	0.06716997	0.44222364	0.21558468	-0.1608754	-0.30781445	-1.5471568	1.779743	1.9256425	0.40248883	0.05144941	-0.25536358	-0.5546053	-0.7053649	1.4080186	-0.30226752	1.6113296	0.22876741	-1.5790765
1.7932816	-1.9029827	-0.50986284	-2.0446866	-1.1318521	-0.15368123	-0.75121677	0.24393676	-1.2568655	1.0962712	-0.5404055	0.096398465	-0.8097099	0.70154566	0.5073286	0.23621826	-0.17731577	-1.2494966	0.56631523	-1.5926955	-1.1450533	-0.5612515	-1.1521502	1.6903654	0.5844967	0.6838398	-1.37226	1.8420824	-1.1217173	-0.50953215
0.41972083	-0.34598503	-0.16323668	0.40852523	0.4711568	1.6143558	-0.3713666	-0.9786561	0.5470515	2.0152361	0.7939768	-1.2254534	-0.4289656	-1.6545215	0.62640136	1.0667524	1.1614484	0.23327816	-0.5337623	-0.24893361	-1.0723008	-0.86774486	0.59558314	-0.73326564	-0.3525063	0.28935975	-0.6563036	-1.105931	1.5810045	2.3423297
0.58146495	0.32047695	1.1486913	-0.092305295	-0.19036794	0.26017952	0.41298357	1.126375	1.3909062	-1.166156	1.0826453	0.68748236	-0.11980158	0.6355872	0.6992742	0.46347857	2.1396968	-0.8909549	0.7370165	1.560482	0.6909772	-0.18150121	-0.5541218	-0.6174419	0.22447288	0.016453011	-1.0123887	-1.6175408	1.0079744	-1.0180484
-1.3972578	-0.7980735	-2.1127815	0.011716111	2.3334942	0.5545533	1.4183543	-0.55570436	0.5991726	-2.533374	0.4130456	2.0701163	-0.45024532	0.7024537	0.77463037	2.2853847	0.1761918	-0.4485601	-1.1814544	-0.5987282	-0.55479527	-0.7815142	-0.3954155	0.2922819	-0.5775566	0.15400922	-2.1099484	-0.029507577	-0.51089996	0.54726666
0.6887309	-1.347679	0.98061335	0.99998057	1.0817412	1.528713	1.3125396	0.5494059	0.49600965	2.1577985	-1.4211937	-0.77730274	-1.1749882	-0.22132859	-1.7531452	1.0334198	-1.2593384	-0.0777729	-0.010125147	0.14023538	0.72089785	2.154233	-1.0262083	1.3362726	0.78764	-0.2751185	-1.4147813	-0.122727565	-0.23113158	1.0948702
-0.43149826	0.29571843	-0.4237034	1.3239859	-0.75962085	0.8541538	0.78407896	0.7123453	0.43989515	1.854015	-1.075497	0.66419655	-0.07884093	-0.10484725	0.94681555	1.1548322	-0.49649325	-1.5469213	0.020104282	-0.79138863	0.74154	-2.3803596	0.68198234	-0.756045	0.5341788	1.7437717	1.5923928	-1.4715589	0.578042	-0.251496
-0.32379013	-0.9682045	-0.6695069	0.8469987	1.2672188	-0.41893786	-1.2998981	0.5573886	0.8986689	-0.058658533	-0.30411598	0.08115315	0.56181425	-0.84440297	1.1672964	-1.6503212	0.9079744	-0.78839445	0.74560064	-1.1165866	-0.27830076	0.31172588	0.61215365	-0.8559985	0.80447423	-0.8739813	-0.12655215	0.50231194	-1.393531	-1.3076742
1.0312887	-1.5278364	-1.9297336	0.24133347	0.43404353	0.83091116	0.6202402	1.0517743	1.2594687	1.5353632	0.6476736	-2.1030016	0.21619022	2.176007	-0.92699045	-0.22457322	0.2630609	0.8061079	1.0882046	-1.1348703	-0.88481736	-0.13089663	-1.8588405	0.869187	0.0048014782	1.9098835	-0.4853226	-0.5079431	-0.45131195	0.8587371
0.7117419	0.7601653	1.7807803	1.4881946	0.75124276	0.35937673	-1.586722	-1.3386213	-0.044428226	-0.18382177	-0.6691621	0.48246008	1.93128	-1.1179855	0.379143	-0.49452114	-1.5192287	0.39507604	0.46294808	1.6749706	-2.1868358	0.9369662	0.0090755895	-1.3930516	-0.25691313	-0.17807907	2.9722044	0.026436625	1.7446443	-0.7285775
0.84247905	1.0068005	-0.32650593	-0.25156528	-1.4237528	-0.21655913	-0.16485955	-0.4114754	0.012824262	0.6184504	-1.1360523	1.5365595	-0.093851134	-1.3869065	-0.37051952	-0.6178156	-0.28750664	-0.6296632	0.036514886	-0.17098178	0.95315003	0.045938767	-1.3184011	0.35791266	-1.5446503	-1.7785665	-0.66282	-0.22455043	-0.5406059	-0.454822
0.13752049	-1.4374359	0.8741078	-0.87880814	1.6764046	0.058955647	0.67697364	1.7438246	-0.32870796	0.21335536	-0.6931918	-1.322746	0.91807914	1.2450917	-1.3418341	0.1638929	0.28208053	0.21262905	-0.4331052	0.74492306	0.49613163	0.56555796	-1.6176388	1.1550813	0.52541614	-0.3450906	1.3390989	-0.48049358	0.5880449	0.27423713
1.4007272	1.2131786	-0.31543544	0.49958268	0.070890546	0.07258369	0.38584188	-0.30079216	-0.44680208	1.9559408	-0.2006406	-1.0535231	1.3767467	0.6871551	-2.1515226	0.5702382	-1.0694051	-1.7288607	0.10869554	0.121608414	0.14277312	0.4092546	0.36026216	-1.5133361	-0.5081817	-0.64195734	1.3752037	0.7521358	2.5005703	-1.2898554
-1.6230186	0.12659244	0.2994078	-0.48780695	0.25756636	0.013500424	1.3443339	-1.9032929	-0.14599018	0.027278379	-0.6755628	0.18893272	-0.35104805	0.7653612	0.7762516	-1.2507302	1.5545236	-1.4977347	-0.54368174	2.314173	-0.3592456	-0.48877418	-0.7760617	0.12108439	-0.64523166	0.23136951	-0.008993348	-0.049936704	-0.051547978	-1.5989509
-1.2291254	-2.2040799	-2.0875616	-0.5859958	-0.07619425	-1.5165465	0.8329678	0.01802996	-0.04517233	-1.4361708	0.9843245	-0.90983415	-0.20867999	0.33885002	-0.118715525	-0.08623172	1.1926848	-0.95082283	-1.1706551	0.84753734	0.08651323	-0.36718136	0.57420486	0.5524575	-0.5553415	0.18508148	-0.445535	-0.22449383	-0.58582973	-0.22705099
-1.2990121	-2.1156979	-0.64334446	0.7952532	0.648162	0.53842956	-1.4222348	0.080948524	-0.3956219	0.37506732	-0.99909335	-0.5454341	1.6550483	-1.5877888	0.2313268	0.15450564	0.8458587	-0.042155363	-0.7300817	-1.0778223	0.8591411	-1.0990735	0.33747944	2.21564	0.40850484	-0.5684439	1.4032432	-0.82259417	0.2227623	1.7121942
2.259459	1.7691159	0.41547886	-1.0813191	-0.6249191	-0.6647701	0.7686484	-0.39333364	1.213805	0.1044205	-1.1521802	-0.4817119	-0.7785199	-0.77275467	1.9512485	-0.7240986	-1.278545	0.8614445	-0.5547993	-2.3973105	-0.6352537	1.0503819	0.07110224	0.5532823	0.13803628	-1.299419	-1.9150074	-0.6503274	0.0060838438	0.57528573
0.60411197	0.97337914	0.06740923	-0.9214128	-0.9961354	0.4375204	2.0569987	-0.89962256	-1.0176928	-1.409996	0.6004085	0.47492027	-0.51335824	1.1160223	0.8239741	-0.21313462	1.6844963	2.117403	1.7027	0.4871597	-1.5924805	-0.93187314	2.6610835	-1.1303169	-0.44590613	0.28248078	-2.3580546	-1.0218623	0.20783634	1.287966
-0.48020762	0.05553441	-0.095191576	-0.39656955	-0.41914105	0.6099227	-2.0188575	0.64093596	1.467546	0.6201558	-1.1107525	-0.14502716	-0.5320838	-2.1281664	0.5826515	1.3867639	-0.19629136	-1.5706394	-1.2898589	0.14336057	-2.0824945	0.21734554	-0.07767039	-2.4207733	-1.4631717	-1.7704333	0.68503374	1.5508777	-1.2171099	0.20745789
0.7133948	1.1744566	-0.17913382	-1.1466547	0.85210633	0.6900805	-0.87473094	2.692555	-0.73748934	0.97645175	-1.2400805	-0.71677643	0.35357034	0.11175717	0.9934872	-0.16929768	2.1151457	1.0882233	-2.680948	-1.0539541	0.5935371	0.5262303	0.5162823	0.63226926	0.34521508	0.6395578	1.1953424	0.7881045	2.4330647	1.2576325
0.95293283	-0.9319901	1.5109017	1.5682731	0.7694114	-0.67896795	-0.68087536	0.54936457	0.7712028	0.6369785	-0.93830514	0.8481203	-1.0541463	0.25518516	0.42897317	-1.1820593	-0.8236832	0.5794457	0.2083786	-0.89548486	0.08314562	0.9435569	1.561898	-0.46687657	2.567401	1.5927616	0.94752514	1.0340474	1.4659195	-2.4860194
3.4532332	0.5324505	0.89649475	0.056093924	-0.3851942	-0.18648744	-0.1934925	-0.044848263	-0.47715417	1.3304445	-0.036652297	0.39974794	1.8528999	-0.43101552	-0.9423252	1.9833913	-1.28582	-0.45842567	-0.99519277	0.8058387	-1.3569019	0.9497779	1.1121448	-0.2949427	-1.4595021	-0.18485299	0.08030348	1.5654179	0.39654654	0.5717287
1.6001396	-0.27061534	-0.5131498	0.7614245	-0.81074315	0.2308118	-1.0212512	-0.82470524	-1.3991581	-0.35147345	-0.6942159	-0.21717814	0.06229166	1.5741128	0.96713626	-1.4606642	0.035143115	-0.12364531	0.49776217	0.4155747	0.23563766	1.7013336	-0.5308103	-0.10415965	-0.447922	0.9538326	-0.2668685	-0.62455326	0.44688234	1.655299
1.2144006	-1.2079163	1.7185305	0.66800714	-0.017321918	-0.96600515	0.5855789	-0.26274076	-0.24924645	-0.1386453	0.868555	0.75737095	0.1755389	0.43416923	-1.0124809	0.84482384	0.3067682	2.0324025	0.8380164	-0.14322037	-1.1150866	-1.195615	0.24583524	0.45903632	1.0899684	-0.045046426	0.6984556	0.49563915	0.43859297	1.1409199
-0.06722113	1.078445	0.45959955	2.4815695	0.47761005	1.3981792	1.0144049	-0.19337246	2.6306772	1.2714652	1.1828338	1.4099495	-0.9858145	-0.76204574	0.5154308	-0.36933902	2.3332787	-0.2947774	-0.574283	0.8058454	0.9941052	0.45632222	-0.40938246	0.99707764	0.10768709	-1.4011765	-0.4079676	-0.30294287	1.3798351	1.6669182
2.5147972	-1.5495212	0.3738766	1.9219996	-0.30495277	-1.0804666	1.6207556	-0.50205046	0.8136812	0.70176005	0.7829076	-0.84222585	-1.631269	0.4206548	0.18321918	-0.75147223	-0.90000856	-1.986319	-1.4064392	-1.3353392	0.25427338	0.7649034	0.117952645	2.7195654	-0.38087317	0.37588164	0.19170684	1.1354265	1.3963711	-1.1285009
-2.0563145	-0.28135052	-1.0281984	-0.5645935	-0.7918878	1.2748293	0.09670606	0.15794648	-1.0979851	-0.7471347	0.9572459	0.9029889	1.545163	-0.77865386	0.5189731	0.6576597	0.27656692	-0.018835945	0.13584128	-0.9996482	0.059742916	-0.7135346	-0.6630029	-0.93851185	-0.068806365	1.0747403	0.5032296	0.9521701	0.47660312	1.2863157
0.4359503	-0.6029142	0.32002988	-0.5757189	-0.84245044	-0.03487059	0.95766157	-1.4551831	1.0476927	1.235865	-2.3032038	-0.3213224	1.6564605	1.067972	1.5436648	0.7267147	1.7097933	0.5866029	-0.62652785	-0.5348183	-0.26531658	0.99570817	0.6148184	-1.1978916	-1.1933119	-0.48070037	0.5712639	-0.83175117	-0.35159358	-1.0041006
-0.44614464	1.2750977	0.6832854	-0.64412475	-0.70468724	-0.086758494	1.8986742	1.1842481	-1.5911722	1.6769426	-1.1558532	-1.4403163	0.12399306	0.34484637	1.3592253	1.530968	-0.7270303	0.5186476	-0.1658205	-0.78096443	-1.3789418	-1.9998357	0.22802547	-0.17935762	0.434123	0.64711905	-0.48077118	1.1926988	0.89642155	-0.88292956
-0.6389204	0.39877725	0.56431305	-1.9146649	-0.8374223	-0.70644975	-1.5237126	-0.9799007	1.7217287	0.5528359	0.2921535	2.296362	-0.28860146	0.493857	1.0234873	-0.035992283	-0.82134193	1.1873376	-0.6463521	-1.4430178	-1.4058207	0.21801656	-0.37822857	0.5151813	0.21108815	-0.36907095	0.8309788	-0.1118307	-0.10889535	-1.1570659
0.6768097	0.19740365	-1.431828	-0.9679079	0.7944734	0.37240258	-1.1136185	0.24287654	-2.18777	-1.853321	-0.56397206	1.9244118	2.554459	-1.8015724	-1.8826861	0.7727513	-1.936036	1.6773348	0.46712223	-0.26698995	-1.2406784	-0.1766809	-1.0122638	-0.6176833	1.6056851	-0.24791247	0.7978747	0.09177285	-0.07323298	-2.3974931
1.7791052	1.6981409	0.2264156	-1.2491404	-0.09130209	0.62750846	-1.3904399	1.465217	-0.6233337	-0.047813814	-0.30141556	-0.7024284	0.36108202	0.88341206	0.8451727	-0.24016786	0.6451042	-0.70944697	2.6967893	-0.98130864	-0.7089727	-0.77800363	0.5099938	-0.38378918	-0.61682206	0.98333865	1.6224072	-1.4570943	1.1837878	-1.9260432
-0.22765146	-0.72996306	0.3458998	-2.1628866	1.3463423	-0.710873	-0.1162687	1.5752695	0.049224004	-1.0520535	0.5078111	0.49869466	0.3858915	-0.8592011	1.2810847	1.1762418	0.66042674	-1.8014584	0.7205042	1.1891406	0.17499314	0.5726552	0.67624325	-1.2429372	-1.5659989	-0.97718877	0.5956184	-1.0833746	0.7836379	0.697848
0.35373017	-0.30196628	-1.3255497	-1.1907815	0.5197554	1.0222486	-1.7246072	-0.06526258	0.94868183	-0.025547748	0.48568362	1.3810089	0.4273122	-0.6000727	0.6973914	1.4681501	-1.3366681	0.7283695	-2.8417394	-0.80718356	0.5609918	-1.0392609	-1.7745483	1.0416086	-1.3170986	-0.24589698	0.95378476	-0.79656565	-0.11046306	-2.1328735
-1.0165478	0.65261996	1.0293494	0.26818317	-1.2125006	-0.4808542	-1.4320656	0.45197788	1.8469785	0.5952133	0.43599868	-0.9188117	0.7060261	0.1163081	-1.7284962	-0.7799153	-0.93931675	-0.12572187	-2.1676874	0.16780855	1.6979649	-0.21845162	-0.33769897	1.9227824	-0.07947509	1.1657945	0.6563762	-2.1639593	0.5091133	-0.8386714
-1.4305363	1.856676	-0.82621384	-0.5776197	-2.0069184	-0.043877043	1.2796025	0.07017713	-1.03652	-0.0043273685	-0.33198214	0.70573896	-1.4151263	-0.6382486	0.19278596	-0.40078598	-1.4765044	-0.40258962	-1.2060419	-0.21343242	0.48857972	-0.93378854	-0.7058977	0.41073534	0.28462738	-0.46069318	-1.138072	-0.27515543	-0.6876149	0.123513766
0.46760774	0.81131184	-0.73805743	-0.14193816	1.365955	2.035221	-0.71417236	0.16519557	-0.94731534	0.68125373	0.22030976	1.8850971	-0.7073833	-0.25075597	0.14687967	1.7904372	-0.14425428	0.24397224	-0.8124606	-1.5007491	-1.2567698	0.9060355	-0.68117416	-0.2687767	0.4222616	-0.32206723	1.0353425	-0.09962769	0.79634434	0.003504173
0.758599	-1.1496041	-0.06001887	0.1179554	-0.033303563	-0.2131534	1.0950336	-0.9054685	0.9952476	1.379588	-2.7086368	0.5218884	0.075025946	-0.3843768	-0.22813997	-0.9298594	-0.58117265	-0.3943577	-0.4650493	-0.3010247	2.6962848	1.0592468	0.20768617	2.0389485	-0.39029673	-1.0477504	0.29698303	-0.1888843	-0.8526884	1.0416236
-0.092664294	2.4993825	-1.0651629	0.8577427	-0.729538	0.5378474	-0.55747455	1.4506978	-1.5208236	1.8991262	0.4209244	0.32222623	-0.88638383	0.5624165	1.172662	-0.7551012	0.21485803	0.26816264	-0.73672146	-1.0430664	-0.46478942	0.06295626	-1.333114	-1.1684159	-0.005970336	0.68226004	0.56862247	0.52240795	-0.8084082	-0.7656212
0.74335855	0.3355428	-0.26315334	0.2878719	3.0729923	0.1455381	-0.17708519	-0.8310945	0.34805503	-0.56471217	0.7651965	2.050889	1.5720457	-0.655519	-0.60364276	-2.1319292	0.6135767	1.9453498	-1.0591475	0.010198084	-0.45164973	0.38171938	0.6263109	-0.195498	0.46076232	-0.9368742	-1.4007257	-0.82834876	-0.548558	-0.49035063
-0.20095418	-0.7699636	-0.23503037	0.9721831	0.97111106	0.9151602	-1.6769155	1.2482761	0.6591237	-0.8083398	1.3706075	-1.1407777	-0.4981251	-0.052106563	1.0294172	-0.022827046	-0.025422042	1.1514051	0.7884615	-1.5013233	-1.6975312	-0.31988063	0.74068147	1.6733434	-0.20798895	0.5394773	-0.4649253	2.513439	0.6130387	-1.2154324
0.75228447	-0.5139744	1.2796938	0.9250225	0.81492436	1.0852323	-1.029765	1.3788482	-1.1002616	0.020724773	0.6931631	-0.87701464	0.31424063	-2.386521	0.4542653	-1.123296	-0.7624717	0.7610034	-0.50484425	-0.5106792	-0.9895582	0.78056556	-1.7331283	1.9563673	-1.0912462	-1.9949087	1.0027959	-0.04053778	-1.3587129	-1.129657
-1.7704568	-0.058158875	2.0127635	0.12428544	-0.31171143	-1.2207565	-0.17379221	0.95886713	-1.3496932	1.4082421	1.1956048	1.1078157	0.30280507	0.93660426	0.75873774	-1.2041826	1.0289402	1.0444956	0.23359638	1.2105638	0.5148952	-0.86944515	-0.35877988	0.9699081	-0.38805377	0.6969229	-0.73666954	0.98555815	-0.036278278	-1.4192264
0.3325233	-0.25335383	0.35672116	-0.23009306	1.9244257	-0.09554842	0.70384216	0.75697476	-0.14868414	0.5297065	-1.4222114	1.7337564	-1.571942	-0.93289256	-0.9086793	-0.27045116	0.92114276	1.675768	-0.43463942	1.512525	0.3556687	0.28023303	-0.0014597604	0.47674578	1.9811895	0.070045725	-1.1141437	0.044784956	0.68195325	0.57388675
-0.4137265	0.505273	1.9933445	-0.4832529	-0.9725734	1.4098842	-1.1831477	0.77865916	1.5980349	0.8649932	-1.0463299	0.79731166	-1.742173	0.8484052	1.1563655	0.82539296	-0.18512729	0.14967623	-1.6252645	0.7971985	-1.2116874	-1.6102926	0.6849719	-0.94733936	-1.7068894	0.74572706	0.7472948	2.2375097	2.6285648	0.69578093
2.4847133	0.63532674	0.51876307	0.5003964	1.5231972	-2.1968575	-0.48938116	-1.3439418	-0.3345071	0.5483983	-0.16301268	1.0995842	0.15911143	-0.3902314	-0.2535854	-1.6152724	1.7714155	0.5601662	0.67891747	-0.25230888	-0.7446145	0.18780848	-0.5451896	-2.0721548	-0.67440456	-0.30117917	0.13645439	-0.9412549	-0.60131085	1.1505188
2.0633698	-0.84195524	2.163629	-0.8199733	-0.45034486	-0.4997036	-0.893471	-0.24435687	-1.620771	0.3077365	1.7908128	-1.7555048	2.0388253	-0.2909971	0.41051906	-0.764379	-0.20811549	0.8996185	-1.0193322	-0.9845386	-0.74362373	-0.45094183	-0.3933095	1.820342	-0.5802801	0.992168	0.17073384	1.7159276	-0.74008644	-1.8409575
-0.89448047	-0.27404067	-0.2113841	-0.8822102	0.19264147	-1.069022	-0.26953223	1.0222247	1.8034875	0.8365599	0.5707798	2.1725223	0.4085863	-0.105270945	-1.5885546	-1.690375	0.33383343	0.5212232	0.64937896	0.62134624	-1.4392728	0.22537638	0.26984698	-2.4554105	0.5528401	0.16404834	-0.3618231	-1.7849195	-1.16674	-0.30094153
-0.7338655	0.355632	-0.3402291	0.51891696	-0.6391054	-1.3905798	-1.9897169	0.858813	-0.08254527	1.2245235	-1.081867	1.1295764	-0.030689554	0.7183987	-1.72281	-0.0990572	-0.57972246	-1.1368539	1.8116428	0.6691279	0.34770858	0.10274618	0.8458218	-0.35082123	0.987809	-0.47214338	0.56334394	0.5292949	0.30619654	-0.8363301
-0.18739091	0.48018998	-1.2059543	0.15084048	-0.6292429	-0.82700384	0.3868864	1.514602	0.33975506	1.654054	0.45309	0.6072558	0.16602755	-0.4848021	0.81962556	0.97058177	-0.24587964	1.2669766	-2.1758642	-0.36836708	-0.1776937	-0.77236235	0.8581623	0.31817257	0.36882368	0.9299403	-1.9896891	-0.80568993	0.04249776	-1.4613173
3.082156	-0.2946558	1.9459286	1.0648353	-0.2762647	0.29483858	-1.2105354	0.22488853	0.8322132	-1.2487758	0.3050455	-0.87944174	1.6590297	0.86203533	0.40304714	1.0495621	1.0952077	-0.1517185	-0.06706942	-0.78375375	-0.6412989	1.0840317	0.2277165	-0.80702907	2.475175	-0.934696	-1.2712702	0.75874704	1.126067	-1.9837404
1.5235682	0.24961431	-2.2467217	0.8121917	0.4717596	0.74602044	0.7167454	-0.31340176	0.30053592	0.07346408	-1.0719914	1.5059036	0.5269145	-1.4152844	-0.7898215	-0.33410448	-0.0030986327	-1.320309	1.0539539	-0.10373962	-0.9605829	0.045683052	1.8224939	0.25656065	0.53694415	-1.2370279	0.16701216	-1.3344065	-1.3429948	-1.2598592
-0.53466946	-0.66549176	-0.40455246	0.6327511	0.48583102	-0.5694867	0.5166457	3.1883748	-0.4961797	-1.2632554	-0.71193695	0.31248614	0.6307505	0.68468285	0.44752362	0.66264385	0.8259329	0.059031162	-0.6434346	-1.793855	-1.3065091	0.3916479	-0.45765972	0.8693172	-0.27858552	0.46496788	0.4903329	-0.67832655	-0.82772344	0.3435064
0.08688081	0.20540471	0.46293962	-0.9351088	0.44670603	-0.58633924	-0.26162162	-0.057692602	0.1362353	-1.1261425	1.4818548	1.1148646	0.16951546	-0.75340766	1.016524	-1.6404278	0.646161	2.3889568	1.6317524	-0.6202146	-1.5678718	-0.39276344	2.258966	0.9903772	-1.5210949	-1.7159779	-0.064867705	-0.40559727	1.5367801	-0.7824192
1.2379053	-0.6055263	-0.16496274	-2.6409237	-0.72239244	0.45856422	-1.2473621	2.7742271	0.9334058	-2.276397	-0.08332177	-0.21806718	-0.588373	-0.31834215	1.2752005	-0.28873795	0.41861564	-0.350948	2.402359	-0.22781181	1.2935207	0.8390433	0.16552009	0.2920162	-0.74303097	-0.2915556	0.23444793	-0.13500927	0.15862244	-1.4597838
-0.8563938	-0.5269487	-1.3700625	1.7506914	0.13063411	-1.1617756	0.5156648	-0.522204	0.6239872	-0.5912837	-1.2124934	-1.7403772	0.6727843	0.1070649	0.54779845	1.1525632	-1.1973861	-0.44729787	-0.63220155	0.36046472	0.19496274	0.8500387	-0.61019343	0.9344328	0.79211545	0.718794	0.094097555	-1.4897887	-3.4376168	-1.3078967
0.6611609	-0.108648635	-1.1570082	-0.099158846	0.75725365	-0.80744416	0.7919487	0.18850139	-0.80930704	1.2062649	-1.160404	0.06458641	0.84885114	-0.048256572	1.0013856	-0.51607305	-0.63176274	-1.0654473	1.261149	-0.2187483	0.44137898	1.6879647	-0.84006476	1.3086915	0.10972014	0.4988464	-1.9228173	-1.5106311	0.7763411	1.499355
-1.1144638	1.4913826	0.6551591	-1.1679336	0.83692974	1.5555279	-0.0064290306	-0.46020278	0.34118682	-1.070549	0.26979437	-0.7979088	-1.2027484	-0.5117398	-0.18120441	1.9041866	0.5210893	-0.81522155	-2.6640167	-0.4630133	-0.82234406	-2.0189378	0.4385114	0.29579484	0.34770596	-0.4934	1.0959865	-0.6830324	-0.8573974	-0.42820978
-0.8400292	-0.92651945	-0.99519765	-0.31274763	2.1164935	1.3656304	-1.8224641	-0.36402822	0.104808755	2.7338424	0.0970197	-1.1788496	-0.05511106	0.60609454	-1.4839903	-0.3415642	1.6526165	1.1403817	0.97378874	0.37703973	0.20365267	-0.20153119	0.7874101	0.4643978	-0.28174987	0.19719552	-1.0729346	1.2296689	-0.6271233	0.22323808
0.04174588	-0.063536435	-2.0830822	0.8092112	-0.6941614	0.6030921	-0.2971003	0.4010628	-0.1684246	-0.098633595	2.3936455	0.100904375	-0.18955785	0.5783829	-1.5407698	3.5779037	0.84732515	-0.83737653	1.1912174	-0.15335917	2.3226252	-0.8143045	0.18418552	-0.83935	0.850793	0.98596305	0.3858373	-1.7700337	1.0992491	1.7415498
