-0.71578467	-0.35004812	0.11700506	0.6521696	-1.5022085	-0.8996144	0.9473995	-0.632984	-0.022242615	1.7782239	0.371986	-1.1543535	1.0749235	0.008460404	0.6258868	0.956708	-1.6372759	0.53505474	-2.5124874	-0.43718356	-0.11878335	2.7143083	-1.734009	-0.31495428	1.5733933	0.32968554	2.1624196	0.37979895	1.5342947	0.6670775
-0.9050902	-2.6371431	-2.0467315	0.5860955	-0.96310806	-0.5476418	1.6099447	0.16948438	1.0226368	0.16824257	-1.8956207	1.228959	1.2889427	-2.2833729	0.03332487	2.5132658	-0.6650373	1.0917214	-0.553397	-0.4137283	0.96878606	0.24741776	-0.34281677	1.8176026	1.0666682	-2.5604637	1.7307879	2.2372696	-0.5472748	-0.5062326
-1.6118784	1.3933824	0.32163087	-0.2979175	1.6168067	-2.342425	-1.7378689	1.5902773	0.73530126	-0.76972824	-1.7948087	2.7472544	-2.4826386	-1.577443	-0.6426542	2.8335643	0.743072	-0.49065888	-1.7412733	-1.9903129	-1.5306501	1.4173093	0.47305575	0.72137	0.4874123	0.49120572	-0.21129452	-0.654486	0.45571774	-0.5187887
1.2818112	1.1215107	-1.6099279	0.66127527	-1.4865202	1.4984914	-1.6061356	-1.0166253	0.80293614	1.4069682	-2.1310282	-0.50261635	1.3616489	1.399905	2.3115947	-1.56496	1.5592443	0.25771132	2.0588212	1.4890506	-1.9758587	0.62004864	0.6221654	-1.7036637	1.1505158	0.86976993	0.8343069	-2.1400955	1.7786536	-1.4722124
3.0488408	-2.386746	0.2378103	-0.8390482	1.9448658	-1.5277807	-0.3919692	0.7466122	1.8798838	1.4409963	-1.2768457	1.7056574	-1.6595244	-2.7177343	-1.4912872	-0.82641494	-0.9487797	1.1983554	2.4820101	1.4989506	-1.3078679	-0.6667717	1.1411972	-0.41575143	-0.42445505	0.64363563	0.40067205	0.66599625	1.3611673	-0.33359802
-1.054291	1.8459194	-0.064037345	1.8237658	-0.47108653	-1.0529487	-0.2363578	1.3412656	2.5990932	0.32088307	1.7743772	1.8485557	0.75715643	-0.54723877	1.0359281	-1.0509977	0.19797382	-0.757299	0.28993767	-0.32889432	-1.6911899	-0.7213304	0.52608657	0.42826718	-2.0846605	0.8130694	-2.623149	-1.235331	0.4172189	1.4662721
-0.47380516	-1.4767526	-0.77462655	-1.253516	-0.69648707	0.93326783	-1.1944767	-0.948871	-0.9252708	1.1570053	-1.0833551	2.1283	-2.5571148	-1.4454598	1.445573	1.7237608	1.5361782	1.1622628	1.0336782	0.9119947	1.0809542	1.2838044	2.233406	-1.053428	2.0169828	-1.6786431	-1.4672085	-1.1860648	0.84476656	3.0375001
-2.340945	0.18981536	-0.95612794	-0.86050564	0.05593149	0.94913954	0.22808883	-1.1481533	0.86731625	1.0100818	-1.17342	0.94616926	0.42715207	-0.5005904	-0.20720686	-0.90804476	0.8557349	-1.9786249	0.6029442	0.23030734	0.9303702	-1.5317209	0.35070425	-0.16104291	0.65498614	-1.2765572	0.76853687	1.542929	2.887821	0.8309978
-0.9412188	-0.36577666	-1.6452893	-1.6463069	-1.8087077	1.6557171	-0.9588513	-0.81347877	-0.35942054	1.7313973	-1.3890321	-0.18436188	0.04005887	-1.135467	0.9102693	3.0704248	0.40078336	1.7261442	0.50378233	0.70938474	1.4063369	-1.3469334	0.64468455	1.5706652	0.38017544	-0.23031987	-2.6060755	0.78199166	0.3141028	0.9840329
-1.0642585	0.2484978	0.14333145	1.1338972	-1.6046339	0.954984	0.3830262	-1.7480737	0.6203993	0.9033538	-2.3681657	1.781844	1.1342736	-0.21499798	-0.6531678	1.712715	1.3802404	-1.1391597	2.068696	-1.0093118	1.4267099	-1.023322	1.7450012	1.2699792	1.7392935	-2.29444	0.014011864	0.52653146	-0.5396738	0.19074796
-0.41535383	1.5612586	-0.41367096	-0.4199072	-1.1705158	1.1282731	1.6885138	-2.0394742	0.18077733	-0.056450713	1.0802925	-1.1271566	1.863628	0.37154755	0.49718148	0.3676788	0.704907	-0.088952355	-0.090426154	-0.34317076	-0.4571264	1.8081872	-1.3295058	0.6631746	2.1123857	-0.055343993	-1.0856798	-0.4243545	1.1620595	1.3114384
0.25434485	-2.1644592	-1.6406872	-1.1934022	-1.4958943	1.892265	-1.0916407	0.37753922	-1.8067317	1.1720047	-1.0309671	-0.6320985	-1.953756	0.76678354	0.048212264	0.17022999	1.6340948	1.5738947	-1.1553636	0.35257912	0.26395673	-2.468576	0.20510109	-1.9115448	0.09268689	1.5023348	-0.04076206	-0.4748274	1.0078257	1.0732372
1.1497155	1.9162164	-2.5852072	1.2922492	0.21170291	0.5445893	-0.34058037	-0.6636006	-2.410536	-0.5635049	-0.6123941	1.6690283	0.863013	-1.8550415	-1.1655709	-0.42253035	-1.5475345	-1.7003067	-0.44654083	-1.4014107	0.034627873	0.28259704	-0.17620192	1.1596677	2.2654502	1.8631353	0.25274822	-1.2655704	-0.03963633	-1.3377826
2.4852586	1.9219997	0.25050488	-2.0634582	-1.1231413	-1.3920236	0.52266735	1.0025232	0.36957282	2.5797586	2.1932614	0.1826897	1.1224477	-0.007221451	-1.998395	0.91329795	0.2477995	-1.24964	0.91719544	1.4894277	-1.3527217	-1.6265185	2.0429213	1.292463	1.6090765	-1.0721859	0.90689576	0.6180369	-2.9594913	0.60486805
1.462627	-1.2032355	0.18208623	-1.8293493	0.55921125	-0.8012872	-1.5567913	-0.44891122	1.6772411	2.7866719	0.07967817	-0.7545836	0.5943866	0.82412916	0.8145964	0.3310008	0.94714284	0.41805252	0.80937284	1.044324	-1.5314339	-0.3769166	-1.2267478	1.5334564	2.4134855	-2.0619051	1.7647282	-0.38355958	-0.56638706	-1.9099286
-2.3302903	-0.27265003	-2.2032073	0.018660018	0.73759717	-0.21956244	0.82058126	-0.76597834	2.066284	0.11573117	-1.3764807	-1.4372916	-1.2394423	2.2758467	-0.30898818	-0.85494006	1.2665019	-0.2571874	2.5576146	0.12958783	-2.97018	-0.15284465	1.0824171	-2.1928396	-1.3948939	-2.549239	-0.2973137	1.3161217	-0.287048	-2.7044213
0.41431496	0.9639336	-1.2178904	2.2968469	1.0189625	0.7447059	2.0436375	1.884592	-2.6552272	-0.5500576	-0.4626047	-1.9731812	0.11749754	1.1776605	-0.11249315	0.3175847	0.772831	-1.8623291	1.1354566	-0.30140406	1.0741037	0.38633505	1.894608	-0.7084199	2.1885183	2.032861	-0.2783535	-1.6563543	1.079794	0.90146405
-1.4081501	-2.9070125	-0.8045059	-2.0688	0.81011117	-1.3270907	-1.2064424	-0.5066138	0.60514605	0.021900348	0.42448765	-0.042490657	0.80221176	-1.684102	-0.8286875	-0.019802175	1.1022637	0.2883065	-0.7178542	-0.68730444	0.60362506	-0.29709253	0.5677876	0.97269815	0.5348629	-1.3502277	0.6372514	2.12195	0.39189807	-1.4018595
1.3967828	0.971878	-1.738702	-1.5570092	-1.7218484	0.073096	1.5022918	1.5780786	-0.20786451	0.30997068	0.2521184	-0.70704776	-1.5300864	1.1524299	1.5338666	0.98206645	0.40608066	1.4793499	0.9542764	-1.001393	2.1873212	-1.2534562	-0.9887543	-0.6764425	0.41381076	1.3451153	1.1972092	-1.8483257	0.56336534	-1.1642443
1.4482241	1.5865635	0.8569819	-1.2981988	0.9973694	-1.2110488	-1.9625825	1.997799	-0.89243037	0.685749	-0.15518488	-0.74546325	0.4190493	-0.6106127	-1.1634113	0.034792736	1.0299513	0.99303603	-0.80801153	-0.4873569	1.8156469	0.6002413	0.3014735	-0.8079885	-0.8860037	-0.5153341	-1.3793402	-0.48560292	1.2806926	2.0651991
-0.09976886	1.9577267	-1.8714833	-0.23051043	1.1241624	-0.15934387	1.0932922	-0.08484603	-0.289718	0.45698616	0.51655555	-2.8313115	1.4261609	-0.2853891	1.1912671	-0.14180128	-0.83822304	2.979409	-1.5865942	1.7300241	0.25961956	1.2747808	-0.547983	0.6280699	0.09600065	-1.394616	-0.99188745	-1.1660129	-1.1977698	-0.40219322
-1.5126884	-1.5809758	1.2230122	2.0149004	1.6457063	1.534247	1.4820575	1.0406905	-2.7595267	1.0718054	-1.8512813	-2.1594157	0.55576503	0.165736	0.39078075	0.0873339	-0.73301953	0.21321276	0.39054334	1.5360984	-0.48583138	0.1424733	-0.7979119	1.6062077	1.2369311	1.3373011	-1.2107296	3.0873592	1.6300949	0.6327139
0.7964503	-0.2602927	-1.6568629	-1.4563102	0.48606497	-0.34598342	-2.885117	-1.7476368	1.0894413	-0.79141104	1.2507694	-1.3034037	-0.75420004	2.0151305	-0.20797604	0.42190722	-0.501154	0.71629614	0.17758666	-1.4269831	-1.0223264	0.54043084	-0.23899154	-1.6028638	1.4789004	-0.1763514	0.73427945	-1.8292999	-2.1562026	-0.20929031
1.3094344	1.0208455	0.23549351	-0.76087075	0.24399164	0.5214949	-1.2113346	0.2454003	-0.67397326	-1.3365874	-1.0418984	1.3140061	-1.4913024	0.53136927	0.38765237	-0.72538316	-2.0781803	-1.7153169	-0.392566	0.0650433	-1.4801844	0.103551045	-0.2145638	0.50725025	-0.8717364	-1.083392	1.2541819	-2.5075781	0.9603641	-0.16110049
-0.17361532	-2.457398	2.6414535	1.4190525	-0.67463636	0.39179486	0.7713115	0.8103475	-0.9032025	1.8796767	-1.61356	-2.0127547	2.374326	1.2926906	2.3938482	-1.6009179	-2.536326	-0.8470377	-0.321873	1.1717167	-0.9659762	-1.1885135	-1.2076072	0.9799718	-2.5138483	-1.1216553	2.0216732	-0.9656848	-0.9213625	2.6893222
1.8338544	-0.26193577	-0.847465	1.232321	0.7863208	-1.2412916	2.2691677	0.82694304	-1.4920783	2.1345344	1.4940552	-1.5032743	1.5960917	-2.334062	-1.5362414	0.9852639	-1.5141737	0.6374638	1.5754125	0.7570932	-2.8179474	0.46647128	1.8710569	1.12677	-1.7765467	-1.1242814	-2.284027	1.0055379	1.0670662	1.3689202
0.5253152	-0.9598249	0.57972383	0.09688715	2.0925896	3.2560246	-2.0587082	-0.7771386	1.7987231	1.0470792	0.6658903	1.7258414	-1.2384956	1.3113998	1.7691704	-1.3638334	-2.337283	-1.1475824	2.137702	-0.50769466	1.4750229	0.2926921	1.2836671	1.1830877	-1.1999702	-0.4294815	-0.75211716	1.1778512	2.426316	1.8121022
0.90814006	-1.1413352	0.17271887	1.4611942	1.341555	2.159948	0.059470914	0.93069357	1.6707839	1.1789414	-0.2306374	-1.3718181	-2.4993782	0.9941018	-0.6908536	-1.4947606	2.3969612	0.08376047	-0.43115002	2.0905468	0.7255105	0.8845479	0.5106481	-0.77460337	1.0402304	-2.4220774	1.1994607	1.052694	0.7421406	-0.47422412
-1.2048078	-1.7434131	0.21835464	-3.1418982	0.26878327	-2.5169737	1.2014333	0.7237439	-0.9195622	-2.6707792	2.1880536	-2.2311122	-1.7985648	-1.5221465	0.7402579	1.0862976	-0.7656896	-1.6238935	0.08164716	1.0002239	0.03348479	-1.213132	0.45638394	1.4388272	-2.073641	0.31112176	1.2151853	-1.4395443	0.43270501	0.061283022
1.5215173	1.993824	1.9387642	-1.2612481	-0.601392	-0.2228125	0.19641799	0.96284074	0.34028447	1.02949	0.4018024	-1.7407995	-1.2991117	-0.7969265	0.3820876	-0.6012077	-1.2174726	-1.9113113	-1.9581838	0.61543673	-1.0354722	2.5283656	1.5348418	-0.95087075	-0.9203455	0.6097423	-0.79285884	0.04380195	1.7894742	0.15326044
0.49022934	1.8133711	-0.13108146	-2.2861903	-0.3721744	-0.8160641	-0.03413133	0.14126913	2.7785332	-0.967889	-0.1465267	-1.3612266	-2.0416002	-0.4271422	-1.8789467	-1.0108972	-1.9270995	-2.4537306	0.15765244	1.3680117	-0.80203575	0.5196872	1.4234672	-2.2098105	-0.049442526	1.4191589	1.6417181	0.84612536	-0.92256325	-0.798381
0.52781063	-0.30947977	-1.5068066	-1.0720775	-2.743932	-1.3955067	1.4080002	0.9394553	0.72780657	0.0423829	-0.37704027	-0.8145642	1.3776927	0.4124501	-1.994591	0.8940617	-3.0816104	-0.21805513	-0.40439507	0.72515625	1.8210768	1.9705817	-0.64391446	0.64153737	-1.2407473	-1.5587804	1.6555861	1.3613303	1.3240705	-1.7037739
-1.2849476	0.6710762	-1.2827913	-0.3788606	0.03620269	0.5109609	-0.25473005	0.59005165	0.1507822	1.8505191	-0.98020816	2.4871938	0.66225535	-3.2301602	-0.22730097	0.102998056	0.62803584	0.47630423	0.70365274	0.6539637	0.32894194	-3.134444	-0.07360819	1.6150106	-0.57640946	-1.3036098	-0.70672613	2.038765	2.2142174	0.33016846
-1.9978026	0.8533908	1.6489359	-2.3293962	-1.8663763	0.97143674	1.9591565	-2.6924167	1.2494192	1.3063686	-2.2850893	-1.5212579	0.8786453	-1.4810742	-0.4141654	-1.1147451	1.4637678	-1.6115888	0.33215672	-0.045320492	0.8531568	-0.83145165	-0.5866135	1.425546	-1.8850725	0.64334935	-1.1481262	-0.5922939	-1.7083169	1.0677959
-0.35440364	0.8589155	-1.6133624	-1.5361859	-0.052582473	0.86986256	-0.46612486	-1.5332311	0.39058992	1.8295114	-1.3603257	1.2484336	1.9082105	1.0463666	-0.99190295	-1.8097168	1.1511759	-2.1956253	2.2067037	0.5840975	-1.1237026	-0.7193349	-0.562336	-2.0558279	1.0875711	2.1099794	-0.7279277	-1.6545324	0.04362747	-0.9496491
-1.9800692	0.88133126	-1.5616424	-0.9052669	0.039595425	1.8769215	-0.3904565	-1.6227406	1.1780839	1.0528136	-0.12891483	-0.60461795	0.23561306	2.3044348	-1.3616985	-0.20818163	1.2903988	0.63071615	2.5162702	-0.44521022	-0.971852	-1.9681184	0.5880082	-1.6057551	1.2225845	0.7225839	-1.1983312	-1.117449	-1.9162923	-0.861612
0.31075874	1.0177935	-1.6983762	-2.189517	0.08321516	-1.347872	0.5980829	0.5365228	1.5994791	0.8347347	-0.84764546	1.6172262	-0.41665077	-2.1817088	-1.780101	1.5484229	-1.0323482	-1.4301813	1.509885	-0.9375429	-0.65776753	-0.8838279	1.203114	-1.4299027	-0.5923619	1.1576946	-1.512099	0.17245649	-1.1726115	1.4734528
-0.99221843	0.5389036	1.1845561	-3.7903986	-0.2268862	1.1424928	0.63936293	1.5952227	0.16316086	0.42435536	-2.0230563	0.7825743	1.915118	0.5424266	-1.6652532	-1.5119735	2.1838353	0.3452538	0.32192707	-0.70409113	-0.07463657	0.76971203	-1.5142531	0.543415	0.14031142	0.59015495	-0.33471644	-2.131933	1.1903824	-1.0954369
-0.99677956	-0.10823273	2.5949814	0.3515999	1.7340211	-2.6957123	-0.19938205	0.92840004	1.4744923	-0.51518315	0.021099674	-1.1450295	1.2673498	-1.9874909	1.6360931	0.6605483	2.3760993	-1.8039811	1.258733	-1.2275516	-2.3707714	1.4543571	0.25713152	0.34196207	-0.6963303	2.0822258	0.08828051	-1.1625355	0.0015642075	-0.6575166
-1.0560561	-0.99875665	1.8148367	-1.8561182	1.7112308	2.2007518	-1.1074255	-1.6617594	-2.7113717	-1.7706176	-1.7694314	-1.178796	-0.9304143	-0.8527926	-0.72221905	1.3970758	1.0120238	0.28714418	1.7520479	-1.6276802	-0.66013855	0.7367606	-1.2011988	-1.0896019	0.76470476	1.0828534	-0.95767444	0.739077	1.9297111	0.89382225
-0.06854416	1.2392334	-1.5298272	-1.7637755	-1.6121542	0.38915002	0.042737786	-2.1647651	-0.10029309	2.65582	1.7862242	-0.49260065	-0.70146877	-2.30196	-0.292149	-0.99504906	2.0629268	-0.85336167	-1.1372944	0.5519487	0.81778854	-1.296359	1.5743473	-1.496768	-0.1722742	-0.7940762	-1.1984029	2.3022106	1.280054	-1.4139979
0.7003426	-1.4025434	1.1963937	0.5244229	-1.4600271	-1.9964998	1.1551197	1.4362038	-2.0862572	-0.5676047	0.64025366	1.1362563	-1.3351434	1.7304425	1.9061344	1.7842813	0.010438575	0.25029385	0.12403768	-1.443303	0.74545234	-1.4212162	1.5572889	-1.1394321	1.8989917	0.8048207	0.50530434	2.115719	-1.239844	1.0083625
0.40233418	-1.8138269	-1.7431606	-0.36874446	-0.8094965	1.7636188	3.7552404	-1.2795628	-0.32208863	-1.1581632	-0.82717127	1.5138925	-0.11996942	-1.4531045	1.1465732	1.1601214	0.6662044	0.9726293	1.7311078	0.12554039	1.2729201	-1.4675993	-1.8369304	0.15629785	-1.0312184	1.9513663	-1.6221588	-1.1611726	-0.79063416	-0.20433234
-0.17300709	0.3911016	-0.23147437	2.0795364	-0.4057893	-0.6824668	2.4999423	0.014373974	-1.5531653	1.652923	-0.51626563	2.1253314	-0.6535007	1.2080921	0.99086833	0.19182415	0.46132296	1.4970999	-0.8132391	-0.36617017	-0.18050176	0.42155382	-1.3197922	-1.583909	0.41149068	0.3372549	-0.5374247	1.4158545	0.41438878	-1.6908158
-1.1713783	2.028797	2.861225	0.6372303	1.7778674	0.86129797	-0.8977297	0.5210662	1.9774667	-0.8177804	1.0071509	1.9074596	0.6348049	1.3277824	0.5464639	-1.3314096	-1.0354735	1.7731067	-0.08066466	-2.2396395	0.630202	0.6418748	1.2806679	1.4316244	-1.5377985	1.0014322	-2.0628726	0.13942695	-0.8660077	-1.0198021
-0.010008734	0.5194962	-0.7912321	1.9174767	-0.10771015	-1.1274085	-1.1037533	1.9142528	-0.48647046	0.982631	2.0102673	-1.8406409	1.1793764	0.93060064	3.0826356	2.061334	-0.29884157	1.6880066	1.2183871	0.56632465	1.1334331	0.06987678	0.49537656	0.22255923	0.48081306	-0.057524912	1.6964115	1.7590995	-1.3518702	-1.500081
1.823496	1.6805187	-0.029177196	-0.69660306	2.1586528	-0.9573034	-2.2124085	1.1551886	0.09012385	-1.9933323	0.97664386	-1.5369464	-1.1645573	-0.2628622	-0.3049793	1.9380423	-1.1499026	0.0847616	-1.2823246	0.0586198	-0.038033232	2.369669	1.540222	-0.63738984	-0.09937404	2.2069476	1.1999286	2.3862748	1.0408832	-2.0261877
0.91185504	-1.4456588	-1.6036737	-0.3587164	0.99925834	-0.52537006	-0.25569162	0.08220484	0.37768474	-1.6208998	-1.4456657	-2.3228624	-0.21259186	-0.77916294	-2.2284255	-2.5576715	0.51115435	-0.43120068	-0.9696579	2.5269601	1.066373	-1.3617946	-1.4284587	-1.2164236	-0.5565097	-0.18536332	-1.0227798	2.5458577	0.27203283	-1.0554419
-2.0639122	1.5869944	2.2999687	-1.3245339	-1.2756692	1.3844737	0.6176107	1.8124597	1.448445	-0.83723783	-0.61683357	0.7746361	-0.16521028	2.129431	-0.83463013	0.9401992	-0.21347448	-2.6415732	1.5013789	0.15174925	-1.372801	0.7033293	1.7515603	0.8941899	1.7307155	0.2357361	1.6536338	3.4955528	0.95032835	0.32719347
1.8101372	0.70624125	-0.7138435	0.7728749	-1.7589103	-1.8955135	-2.058061	0.838063	0.56537926	0.970659	1.3379111	-2.5033877	-0.5025269	-1.0035788	0.75374955	-0.84900975	0.13710654	-1.0234195	-1.0931144	0.6983657	-1.8049308	0.2963603	-1.4092463	1.8250289	-1.7387476	-0.41355774	1.0042865	1.5118235	-0.33275247	-1.7502983
0.49361625	-2.3885412	0.07669513	-1.5487103	-1.1911553	-1.5277267	-0.74396396	-1.2306932	1.7426004	-0.50421804	-1.896951	0.9791559	-0.7862578	1.6692727	1.3633704	-0.9865283	-0.5254462	-1.193073	-0.50204736	1.3133272	-0.63652605	-0.54053277	1.4979035	0.60378325	-0.18279526	-2.126981	-2.330183	1.9784229	2.1363661	0.968413
-0.62260294	-2.470499	0.79721755	-2.129827	-2.5800717	-0.6543312	-0.5275334	-0.97169954	1.3601028	1.5027272	-0.49626666	0.9123581	-1.54981	-0.09839591	-1.0594851	-1.8790119	-0.017825961	-0.5034062	-2.2301664	0.18845157	1.0648462	0.09284346	0.7549581	-0.50745213	0.45714903	1.1324697	1.294504	0.19722915	0.4239716	2.554619
-1.1845531	-1.4335693	0.9376128	-0.83795744	-1.4049926	-2.0311394	1.258262	1.823959	0.9697532	1.7694886	-1.9072336	-1.5057659	-2.8724651	-1.2749063	-0.4651332	-1.9322529	1.4970733	-2.8408535	-1.0561312	-0.19271156	0.9692782	-1.6972251	-0.7436536	0.8624184	1.2771329	2.9668415	0.849962	-1.0701681	0.6048045	0.45745704
-0.5728632	-0.20786849	0.25145283	-1.0486522	-2.5721138	1.1527407	1.3610265	1.6711264	-0.48682225	-0.906995	-1.2990857	1.2879901	0.9126494	-2.193501	0.9360085	1.3340771	-0.4276633	-1.456657	1.0382923	-0.37962833	-1.73906	0.019053489	-1.0184537	0.3060863	1.6564403	0.6563517	-0.7327072	-0.99237674	-0.124196514	0.93308836
1.1205324	-1.521193	-0.670503	0.011981998	-0.539279	0.5775152	-1.6172862	1.0385183	-1.2020171	-0.76539385	-0.9144928	-0.5740286	0.66051394	-0.62692803	-2.0463405	0.009795411	2.2587094	0.20002908	-0.2867397	1.773815	0.5769578	1.1722075	0.084695116	1.7691085	1.549866	-0.9653399	-3.283067	-1.0018272	0.52047026	1.3246298
0.41201887	1.1287241	-0.3123094	-0.84578854	-2.4189775	0.960178	1.9788785	-1.4917148	-2.7999287	-1.4173148	-1.0221488	-0.88844347	-0.99655783	-1.252425	1.5593369	0.6611459	1.0157954	1.2633518	-0.6658072	-0.07323242	0.92527866	2.076114	-1.1404519	-2.4247065	1.5765254	-0.80048645	1.3683615	-0.06020997	2.3162084	2.6086268
-0.0996802	0.50415933	0.7721677	-1.1319765	2.668909	-0.94097126	1.0616978	1.2665551	1.36268	0.94749564	-0.8054763	-1.6133215	-2.3615499	1.162721	0.2520382	-0.8118957	-0.581918	0.92409885	1.3574699	-0.7544301	-1.6679885	-0.8091669	1.241145	-1.091161	1.3975686	1.5467542	1.420238	0.55140495	0.31273112	1.3696834
1.9429728	1.5690974	0.60703635	-1.1340818	1.9884249	0.43240902	0.4983426	-1.8709971	-0.43725494	-1.6896331	-1.5407186	1.6477553	0.18118402	0.8265357	-0.65335137	-1.0557942	2.0314276	0.26249525	-1.7626262	-0.30123517	-0.39348722	0.82751244	-0.2361218	1.1477133	-1.2710731	-0.8988952	1.2009403	-0.81213003	0.8048779	-0.5397386
-1.0420429	-1.0099539	2.2537465	0.9917083	2.2713234	-1.0173802	-1.7202739	-1.1042056	0.52572775	1.0060469	1.1317799	-0.4775079	0.4475101	-0.6171206	1.2967898	0.8049894	-0.33942404	-0.9943276	1.4539689	-1.7572241	-0.5641025	-1.8376417	-1.2211287	-1.2551394	-1.2586203	1.2425692	-2.1556075	-0.559314	0.7984046	-1.2874433
1.285795	0.45905	-1.7903543	-0.11101887	-2.259206	2.3890436	2.07362	0.77162766	1.6387374	-1.9530038	1.875153	-0.66848063	1.2823524	-1.1878743	0.9011199	-0.20237346	-1.6495221	-0.19017294	0.62149113	-1.517141	-3.0703115	0.050667685	0.7577098	-0.06523081	1.3158193	1.3718799	0.21055777	-0.6354394	0.73058933	0.458426
1.0021929	1.7516559	-2.128935	-0.60547984	1.8221968	-1.6278474	-0.25415465	0.88133615	-0.5838338	-2.767035	2.584075	-0.28369096	-1.1647424	0.6924797	0.6892177	0.025830971	1.7370759	-1.033652	-1.0924106	2.3479962	3.2348065	-0.79346627	-0.91692674	0.1071101	1.0854143	1.5567008	-1.3470273	-1.2437332	1.4987983	-0.7292927
-1.0451913	-1.2094136	0.36575925	-0.886404	0.567554	-0.5189866	-0.5157606	-0.6098156	-0.6050861	-1.4354614	-1.9317387	-2.0669115	1.2022619	-1.4584479	-1.5080074	1.6436291	-1.1834122	-1.5600528	-1.9313083	1.089366	-1.8774244	-1.491756	0.17105108	1.7969061	-2.3979084	-2.1478138	-2.442784	-1.4756267	0.11642214	-0.9184779
1.0461874	-1.4977756	1.1714525	-1.0625628	-0.14031047	1.9213693	0.39896843	1.0564151	0.54064286	0.5585367	-2.1027014	-0.16588373	1.0943904	0.24945132	1.4792699	1.0965756	-0.4126653	-0.37352264	0.77460355	2.6623197	1.906704	-1.5492043	1.1692101	-2.265259	0.9464358	-2.7560394	-0.24045289	-1.7521902	1.0393475	-1.8345256
-1.1862373	-1.0344803	0.076919764	0.6765215	-0.0303875	-1.0265199	-2.9882858	0.20305753	-0.33670878	-1.8128347	2.003432	-0.9611672	-1.9453105	1.209472	0.42947382	-0.827974	1.47315	0.15662454	-0.2919633	-0.4475196	0.90614134	1.3120749	-1.6107249	0.9095352	0.50314236	1.590602	-2.211026	0.83329844	-0.18856157	0.37616727
1.7947257	2.1993504	1.8007447	0.8918835	-1.4873525	-1.3669316	-0.8942996	0.54752	1.7255703	-1.0829928	1.1249392	-0.9025814	1.5927802	-0.718433	2.6840749	0.81022996	-1.4391173	-0.32942426	1.5800834	-0.66005033	0.66576594	-0.51324683	-0.622231	-2.3639338	1.0839763	1.1114312	-2.4773414	-0.6822195	-1.7138354	-0.5779867
0.3486312	-1.9112871	0.14394541	-0.5647749	1.7980859	0.9962715	0.3203014	0.9400427	-0.44096702	-0.1079276	2.2319088	-1.6031762	-1.5771761	1.518566	-0.8757278	-1.6858077	1.7098799	-1.4438834	0.6450589	2.0727954	0.08484252	-0.10509576	-1.0063022	1.432176	0.9738257	1.8184198	2.3649216	0.9081975	2.2542434	-0.6402233
-0.68673533	-0.3881633	-0.6776942	-0.4234002	-0.14352258	1.3811629	-1.6521114	0.41412762	2.2814147	0.046024628	0.07094549	-0.29415447	-0.32465583	0.41555896	1.8314295	-1.4467804	0.24163106	2.0903933	-2.1441407	-1.403402	-0.45142862	0.3555037	-0.7862491	-1.6407118	-1.6507257	0.35307437	0.22193165	-1.3577204	-1.9618815	-2.437373
0.33482882	-2.149055	-0.59244704	1.0538772	-1.5043098	1.1878142	0.21846826	1.20038	0.035788488	-1.770565	0.6983531	-1.1261086	-2.038135	-1.4647597	-2.3031218	2.3579698	-0.513783	-0.28337175	1.9611355	1.2582799	-0.31322163	1.2355374	0.88353014	-0.6667211	-0.10914066	0.6108261	-0.6186119	-0.69453263	0.707383	1.284695
-0.4562635	0.9176468	-0.84455657	-0.9249363	0.960885	1.2502555	-0.97099257	-1.0363055	0.26740766	-0.6830109	-0.7166559	0.9658893	-0.045083854	1.9740636	0.64349395	0.6706993	-1.3394094	2.1177213	0.6886974	-1.1091865	-2.1594725	-0.5363844	0.1067776	1.724945	-3.297756	0.19085206	0.8409927	-0.0051589655	-0.9411765	0.34695867
-0.5213911	-1.6299375	1.6785264	-0.78687406	1.0555542	0.29230893	-0.078684114	0.03330142	1.2279086	0.6580276	-0.79998785	2.7580836	1.7873307	-1.3642439	-0.5815109	0.10207744	-2.4126296	0.95966005	1.2860084	-0.25147256	1.2787968	-2.6396563	-0.030914184	0.6055943	-0.060458217	0.80021745	0.73003685	1.0775795	-0.64008707	0.087239854
-0.8915757	-0.9425722	2.7534587	-3.4893832	1.4652022	-0.11591245	1.1465087	-0.69498503	0.5507156	1.0607293	-1.256304	1.7800543	0.32780483	2.2424562	0.90226465	1.1494612	-1.4706054	-1.7092067	0.5469885	-1.480533	0.9569538	-0.5757018	1.0205176	1.0798004	0.24384859	1.5671773	1.5465035	0.1221673	-1.1866646	1.8026817
-1.1701373	-0.50788504	-0.49867555	-1.5472431	0.984429	-2.0438976	2.2098596	-2.6695127	0.36537275	2.4394555	-0.69295156	-0.26152876	0.046469234	-1.2886717	-2.2233186	2.531003	-1.7271385	-0.7860605	1.5600746	-1.3814963	2.7114663	-1.7884126	-2.437603	0.32795456	0.22272766	1.7232683	2.0630507	1.3311731	-0.59449166	-0.25780776
-0.30481404	1.0182745	0.7646981	1.6637566	1.7142678	0.8861034	2.2775557	-1.5221566	0.7561772	-0.82469463	-0.007918282	-2.224018	1.5642039	1.5215983	0.8533664	1.0364864	-2.2783597	0.8403321	2.1021764	-1.1142277	0.90122044	0.5448044	0.7597823	-0.52858096	0.042708118	-1.3940403	0.2695876	0.60268605	0.13994084	-0.84343845
